"order_item_id","return"
"ID122333",0.236366778612137
"ID122334",0.602355539798737
"ID122335",0.59659081697464
"ID122336",0.540788173675537
"ID122337",0.557846367359161
"ID122338",0.507258772850037
"ID122339",0.617712616920471
"ID122340",0.435194909572601
"ID122341",0.546500325202942
"ID122342",0.331788390874863
"ID122343",0.322141766548157
"ID122344",0
"ID122345",0.638114273548126
"ID122346",0.594422221183777
"ID122347",0.476127535104752
"ID122348",0.587474644184113
"ID122349",0.451473265886307
"ID122350",0.138586133718491
"ID122351",0.442434519529343
"ID122352",0.369844198226929
"ID122353",0.435814946889877
"ID122354",0.448424637317657
"ID122355",0.337491452693939
"ID122356",0.480280488729477
"ID122357",0.705523490905762
"ID122358",0.485685467720032
"ID122359",0.411776214838028
"ID122360",0.627043008804321
"ID122361",0.507606089115143
"ID122362",0.327997088432312
"ID122363",0.573188006877899
"ID122364",0.441864490509033
"ID122365",0.524716019630432
"ID122366",0.618314623832703
"ID122367",0.41900235414505
"ID122368",0.513059973716736
"ID122369",0.499441057443619
"ID122370",0.449232816696167
"ID122371",0.675865828990936
"ID122372",0.534560441970825
"ID122373",0.491540521383286
"ID122374",0.629533171653748
"ID122375",0.0776587575674057
"ID122376",0.337598949670792
"ID122377",0.517779648303986
"ID122378",0.377298325300217
"ID122379",0.569805979728699
"ID122380",0.478550851345062
"ID122381",0.251897752285004
"ID122382",0.436522424221039
"ID122383",0.309705764055252
"ID122384",0.531642079353333
"ID122385",0.439053446054459
"ID122386",0.434611290693283
"ID122387",0.502583861351013
"ID122388",0.509811580181122
"ID122389",0.597556829452515
"ID122390",0.265153467655182
"ID122391",0.534705817699432
"ID122392",0.720517039299011
"ID122393",0.364613264799118
"ID122394",0.26554462313652
"ID122395",0.473343044519424
"ID122396",0.474325627088547
"ID122397",0
"ID122398",0.704423785209656
"ID122399",0.472330152988434
"ID122400",0
"ID122401",0.444426506757736
"ID122402",0.528088748455048
"ID122403",0.304648578166962
"ID122404",0.519611597061157
"ID122405",0.390487402677536
"ID122406",0.372863560914993
"ID122407",0.51750111579895
"ID122408",0.334473490715027
"ID122409",0.493476092815399
"ID122410",0.518012583255768
"ID122411",0.627638101577759
"ID122412",0.303149193525314
"ID122413",0.335789829492569
"ID122414",0.55394983291626
"ID122415",0.473954498767853
"ID122416",0.594318866729736
"ID122417",0.580117464065552
"ID122418",0.433682382106781
"ID122419",0.601359844207764
"ID122420",0.469749182462692
"ID122421",0.485172480344772
"ID122422",0.490352869033813
"ID122423",0.464886695146561
"ID122424",0.502744436264038
"ID122425",0.502821624279022
"ID122426",0.641901791095734
"ID122427",0.457286596298218
"ID122428",0.727252662181854
"ID122429",0
"ID122430",0.43182310461998
"ID122431",0.752646505832672
"ID122432",0.541004180908203
"ID122433",0.430131375789642
"ID122434",0.214876621961594
"ID122435",0.470392107963562
"ID122436",0.276292264461517
"ID122437",0.465862095355988
"ID122438",0.492097228765488
"ID122439",0.47794571518898
"ID122440",0.434957474470139
"ID122441",0.327787697315216
"ID122442",0.561787664890289
"ID122443",0.569351434707642
"ID122444",0.5019810795784
"ID122445",0.365328192710876
"ID122446",0.606052935123444
"ID122447",0.229263409972191
"ID122448",0.479396790266037
"ID122449",0.493656903505325
"ID122450",0.591765880584717
"ID122451",0.243586152791977
"ID122452",0.710751414299011
"ID122453",0.150947779417038
"ID122454",0.574461758136749
"ID122455",0.471479684114456
"ID122456",0.46649032831192
"ID122457",0.46714922785759
"ID122458",0.593794107437134
"ID122459",0.583598077297211
"ID122460",0.640159010887146
"ID122461",0.470211029052734
"ID122462",0.621642112731934
"ID122463",0
"ID122464",0.462098956108093
"ID122465",0.624253273010254
"ID122466",0.455498993396759
"ID122467",0.556209623813629
"ID122468",0.7240030169487
"ID122469",0.469365328550339
"ID122470",0
"ID122471",0.518694519996643
"ID122472",0.678220152854919
"ID122473",0.561338841915131
"ID122474",0.412899732589722
"ID122475",0.53756308555603
"ID122476",0.562802255153656
"ID122477",0.0787637755274773
"ID122478",0.548943281173706
"ID122479",0.617560684680939
"ID122480",0.571330785751343
"ID122481",0
"ID122482",0.188544884324074
"ID122483",0.504725456237793
"ID122484",0.629244565963745
"ID122485",0.480883568525314
"ID122486",0.215320467948914
"ID122487",0.32340469956398
"ID122488",0.502092242240906
"ID122489",0.470713555812836
"ID122490",0.52870386838913
"ID122491",0.493512898683548
"ID122492",0.487390458583832
"ID122493",0.440156579017639
"ID122494",0.254182189702988
"ID122495",0
"ID122496",0.522558748722076
"ID122497",0.37963879108429
"ID122498",0.563115954399109
"ID122499",0.654139220714569
"ID122500",0.293765068054199
"ID122501",0.311158239841461
"ID122502",0.442476898431778
"ID122503",0.482096135616302
"ID122504",0.284620732069016
"ID122505",0.400897860527039
"ID122506",0.517861008644104
"ID122507",0.74946117401123
"ID122508",0.394180834293365
"ID122509",0.421141088008881
"ID122510",0.512597262859344
"ID122511",0.520139992237091
"ID122512",0.297282099723816
"ID122513",0.302097082138062
"ID122514",0.408811271190643
"ID122515",0.391158193349838
"ID122516",0.536762475967407
"ID122517",0.144334003329277
"ID122518",0.706994771957397
"ID122519",0.50945371389389
"ID122520",0.33383321762085
"ID122521",0.532689154148102
"ID122522",0.485010415315628
"ID122523",0.59290874004364
"ID122524",0.55631560087204
"ID122525",0.528722822666168
"ID122526",0.443380564451218
"ID122527",0.696597278118134
"ID122528",0.626240015029907
"ID122529",0.500688791275024
"ID122530",0.467684239149094
"ID122531",0.523736417293549
"ID122532",0.445666134357452
"ID122533",0.211400717496872
"ID122534",0.441623330116272
"ID122535",0.531390786170959
"ID122536",0.623812258243561
"ID122537",0.617018222808838
"ID122538",0.433169841766357
"ID122539",0.593890845775604
"ID122540",0.517828941345215
"ID122541",0.567852735519409
"ID122542",0.159820362925529
"ID122543",0.513945758342743
"ID122544",0.448962569236755
"ID122545",0.430701971054077
"ID122546",0.40320685505867
"ID122547",0.415225237607956
"ID122548",0.519313097000122
"ID122549",0.393211722373962
"ID122550",0.505317687988281
"ID122551",0.490125179290771
"ID122552",0.619094669818878
"ID122553",0.383147060871124
"ID122554",0
"ID122555",0.53026556968689
"ID122556",0.368526309728622
"ID122557",0.478557854890823
"ID122558",0.368292689323425
"ID122559",0.252882570028305
"ID122560",0.427878737449646
"ID122561",0.301135152578354
"ID122562",0.586748003959656
"ID122563",0.587997376918793
"ID122564",0.521699547767639
"ID122565",0.527436792850494
"ID122566",0.417335093021393
"ID122567",0.364617139101028
"ID122568",0.499397099018097
"ID122569",0.555830836296082
"ID122570",0.653190612792969
"ID122571",0.656398117542267
"ID122572",0
"ID122573",0.435044407844543
"ID122574",0.558319926261902
"ID122575",0.394968956708908
"ID122576",0.297237545251846
"ID122577",0.449747622013092
"ID122578",0.459806263446808
"ID122579",0.402956128120422
"ID122580",0.333140283823013
"ID122581",0.522263884544373
"ID122582",0
"ID122583",0.658684909343719
"ID122584",0.552741169929504
"ID122585",0.346056818962097
"ID122586",0.510832250118256
"ID122587",0.500760555267334
"ID122588",0.721862494945526
"ID122589",0
"ID122590",0.525899827480316
"ID122591",0.247228309512138
"ID122592",0.564448297023773
"ID122593",0.428273916244507
"ID122594",0
"ID122595",0.426290571689606
"ID122596",0.552947640419006
"ID122597",0.51182633638382
"ID122598",0
"ID122599",0.393503069877625
"ID122600",0.504556179046631
"ID122601",0.0520517900586128
"ID122602",0.444137126207352
"ID122603",0.361655116081238
"ID122604",0.480753928422928
"ID122605",0.669125914573669
"ID122606",0.567915260791779
"ID122607",0.496240437030792
"ID122608",0
"ID122609",0.451628148555756
"ID122610",0.558681070804596
"ID122611",0.556411147117615
"ID122612",0
"ID122613",0.0387548767030239
"ID122614",0.355367213487625
"ID122615",0.499932169914246
"ID122616",0.336446225643158
"ID122617",0.298751443624496
"ID122618",0.691131234169006
"ID122619",0.512072682380676
"ID122620",0.564374506473541
"ID122621",0.720540523529053
"ID122622",0.254442095756531
"ID122623",0.334183782339096
"ID122624",0.388832360506058
"ID122625",0.619091868400574
"ID122626",0.269572377204895
"ID122627",0.520030975341797
"ID122628",0.447405517101288
"ID122629",0.52890419960022
"ID122630",0.30817711353302
"ID122631",0.471288949251175
"ID122632",0.522030591964722
"ID122633",0.504578053951263
"ID122634",0.538619220256805
"ID122635",0
"ID122636",0.465127348899841
"ID122637",0.379252523183823
"ID122638",0.407502561807632
"ID122639",0.475043714046478
"ID122640",0.634262204170227
"ID122641",0.413510501384735
"ID122642",0.407725960016251
"ID122643",0.509732127189636
"ID122644",0.540899991989136
"ID122645",0.269704461097717
"ID122646",0.60013210773468
"ID122647",0.638883709907532
"ID122648",0.676245331764221
"ID122649",0.376040399074554
"ID122650",0.442454785108566
"ID122651",0.540381968021393
"ID122652",0.622190058231354
"ID122653",0.610110640525818
"ID122654",0.0728444755077362
"ID122655",0.545936167240143
"ID122656",0.343620419502258
"ID122657",0.630255937576294
"ID122658",0.386598020792007
"ID122659",0.116730064153671
"ID122660",0.52085292339325
"ID122661",0.369719594717026
"ID122662",0.50348573923111
"ID122663",0
"ID122664",0.471930801868439
"ID122665",0.289422422647476
"ID122666",0.674017667770386
"ID122667",0.701789021492004
"ID122668",0.506086587905884
"ID122669",0.620925307273865
"ID122670",0.458648204803467
"ID122671",0.54260665178299
"ID122672",0.385006070137024
"ID122673",0
"ID122674",0.603575706481934
"ID122675",0.462833195924759
"ID122676",0.410725474357605
"ID122677",0.321959644556046
"ID122678",0.424690008163452
"ID122679",0.269659787416458
"ID122680",0.496743112802505
"ID122681",0.372855514287949
"ID122682",0.538743078708649
"ID122683",0.527107954025269
"ID122684",0.470091551542282
"ID122685",0.379377543926239
"ID122686",0.427858412265778
"ID122687",0.600874423980713
"ID122688",0.335021495819092
"ID122689",0.658686697483063
"ID122690",0.682023882865906
"ID122691",0.432551771402359
"ID122692",0.457535713911057
"ID122693",0.636051535606384
"ID122694",0.478778332471848
"ID122695",0.237285554409027
"ID122696",0.623550951480865
"ID122697",0.707542657852173
"ID122698",0.541524171829224
"ID122699",0.516804456710815
"ID122700",0.56224137544632
"ID122701",0.484017938375473
"ID122702",0.609138667583466
"ID122703",0.509183049201965
"ID122704",0.249481797218323
"ID122705",0.669184267520905
"ID122706",0.317388117313385
"ID122707",0.513353884220123
"ID122708",0
"ID122709",0.572061240673065
"ID122710",0.385659962892532
"ID122711",0.414658337831497
"ID122712",0
"ID122713",0.653327524662018
"ID122714",0.435889959335327
"ID122715",0.291658252477646
"ID122716",0.345258742570877
"ID122717",0.526867389678955
"ID122718",0.448255658149719
"ID122719",0.469228863716125
"ID122720",0.470215886831284
"ID122721",0.62696772813797
"ID122722",0.527262210845947
"ID122723",0.373424232006073
"ID122724",0.525135099887848
"ID122725",0.311517387628555
"ID122726",0.60610157251358
"ID122727",0.43626281619072
"ID122728",0.364385038614273
"ID122729",0.619079113006592
"ID122730",0.303783446550369
"ID122731",0.406107425689697
"ID122732",0.567510187625885
"ID122733",0.488628953695297
"ID122734",0.106097780168056
"ID122735",0.434349358081818
"ID122736",0.602985441684723
"ID122737",0.577265858650208
"ID122738",0.354996472597122
"ID122739",0.711254835128784
"ID122740",0.578332781791687
"ID122741",0.245216608047485
"ID122742",0.214148223400116
"ID122743",0.249485895037651
"ID122744",0.353446662425995
"ID122745",0.479966849088669
"ID122746",0.434872090816498
"ID122747",0.485039114952087
"ID122748",0
"ID122749",0.498944848775864
"ID122750",0.442752301692963
"ID122751",0.510117769241333
"ID122752",0
"ID122753",0.667318522930145
"ID122754",0.0732865855097771
"ID122755",0.606630742549896
"ID122756",0.450912564992905
"ID122757",0.647912740707397
"ID122758",0.57876843214035
"ID122759",0.444301187992096
"ID122760",0.691392362117767
"ID122761",0.595666646957397
"ID122762",0.485839128494263
"ID122763",0.599496304988861
"ID122764",0.48833903670311
"ID122765",0.462834864854813
"ID122766",0
"ID122767",0.445719957351685
"ID122768",0
"ID122769",0.233819246292114
"ID122770",0.518978297710419
"ID122771",0.405865758657455
"ID122772",0.543776452541351
"ID122773",0
"ID122774",0.594221889972687
"ID122775",0.256929308176041
"ID122776",0.437589019536972
"ID122777",0.427495300769806
"ID122778",0.593223869800568
"ID122779",0.338334858417511
"ID122780",0.510645151138306
"ID122781",0.0403748862445354
"ID122782",0.507409334182739
"ID122783",0.620091319084167
"ID122784",0.531510233879089
"ID122785",0.327789694070816
"ID122786",0.59382152557373
"ID122787",0.523407220840454
"ID122788",0.711075484752655
"ID122789",0
"ID122790",0
"ID122791",0.509594976902008
"ID122792",0.579131841659546
"ID122793",0.295637667179108
"ID122794",0.486431539058685
"ID122795",0.411433279514313
"ID122796",0.500350594520569
"ID122797",0.525053679943085
"ID122798",0.541990518569946
"ID122799",0.631619036197662
"ID122800",0.408190220594406
"ID122801",0.412002861499786
"ID122802",0.332535743713379
"ID122803",0
"ID122804",0.565503597259521
"ID122805",0
"ID122806",0.411454021930695
"ID122807",0
"ID122808",0.477871060371399
"ID122809",0.243566393852234
"ID122810",0.444108068943024
"ID122811",0.186665281653404
"ID122812",0.580386340618134
"ID122813",0.367746859788895
"ID122814",0.370248436927795
"ID122815",0.150545433163643
"ID122816",0.375926733016968
"ID122817",0.535721182823181
"ID122818",0.762522578239441
"ID122819",0.460039466619492
"ID122820",0
"ID122821",0.336155474185944
"ID122822",0.649342656135559
"ID122823",0.305813997983932
"ID122824",0.455415695905685
"ID122825",0.493696361780167
"ID122826",0
"ID122827",0.483189702033997
"ID122828",0.502337098121643
"ID122829",0
"ID122830",0.531491994857788
"ID122831",0.501950562000275
"ID122832",0.671207845211029
"ID122833",0.651099860668182
"ID122834",0
"ID122835",0.392716407775879
"ID122836",0.710956573486328
"ID122837",0.507680892944336
"ID122838",0.31923171877861
"ID122839",0.497030943632126
"ID122840",0.318187654018402
"ID122841",0.202228844165802
"ID122842",0.4884372651577
"ID122843",0.706328511238098
"ID122844",0.31137028336525
"ID122845",0.556198179721832
"ID122846",0.371436953544617
"ID122847",0.318260878324509
"ID122848",0.228612095117569
"ID122849",0.490236699581146
"ID122850",0.637117326259613
"ID122851",0
"ID122852",0.422592669725418
"ID122853",0.486918538808823
"ID122854",0.669974684715271
"ID122855",0.6202152967453
"ID122856",0.458735406398773
"ID122857",0.338429868221283
"ID122858",0.367316335439682
"ID122859",0.411718338727951
"ID122860",0.25212562084198
"ID122861",0
"ID122862",0.436728030443192
"ID122863",0.500277698040009
"ID122864",0.520426690578461
"ID122865",0.410764664411545
"ID122866",0.397114723920822
"ID122867",0.557550311088562
"ID122868",0.368788301944733
"ID122869",0
"ID122870",0
"ID122871",0.262484133243561
"ID122872",0.428427994251251
"ID122873",0.367462366819382
"ID122874",0.566080510616302
"ID122875",0.661305248737335
"ID122876",0.339520633220673
"ID122877",0.26702219247818
"ID122878",0.567123532295227
"ID122879",0
"ID122880",0.307400912046432
"ID122881",0.412433803081512
"ID122882",0.492925494909286
"ID122883",0.317856878042221
"ID122884",0.415532857179642
"ID122885",0.485456913709641
"ID122886",0.584595203399658
"ID122887",0.541451334953308
"ID122888",0.455256640911102
"ID122889",0.472066909074783
"ID122890",0.452800631523132
"ID122891",0.571259260177612
"ID122892",0.415000528097153
"ID122893",0.647084712982178
"ID122894",0.492068469524384
"ID122895",0.378901958465576
"ID122896",0.537530720233917
"ID122897",0.318881541490555
"ID122898",0.529918134212494
"ID122899",0.49224779009819
"ID122900",0.556031107902527
"ID122901",0.554213404655457
"ID122902",0.253993541002274
"ID122903",0.552591264247894
"ID122904",0.420062690973282
"ID122905",0.36557811498642
"ID122906",0
"ID122907",0.507731318473816
"ID122908",0.555113911628723
"ID122909",0.277827322483063
"ID122910",0.509162485599518
"ID122911",0.321487337350845
"ID122912",0.485710799694061
"ID122913",0.427742689847946
"ID122914",0.439915329217911
"ID122915",0.448310285806656
"ID122916",0.519080698490143
"ID122917",0.0768559798598289
"ID122918",0.530781924724579
"ID122919",0.393757343292236
"ID122920",0.581588268280029
"ID122921",0
"ID122922",0.739397823810577
"ID122923",0.676502525806427
"ID122924",0.657400071620941
"ID122925",0.64234858751297
