"order_item_id","return"
"ID130910",0.683224022388458
"ID130911",0.463777869939804
"ID130912",0.406994074583054
"ID130913",0.462906390428543
"ID130914",0.350280433893204
"ID130915",0.642392575740814
"ID130916",0.592181444168091
"ID130917",0.338929980993271
"ID130918",0.718601047992706
"ID130919",0.331941395998001
"ID130920",0.638449549674988
"ID130921",0.463955163955688
"ID130922",0.643461406230927
"ID130923",0.545481443405151
"ID130924",0.559957265853882
"ID130925",0.2334243953228
"ID130926",0.37045818567276
"ID130927",0.462342232465744
"ID130928",0.382734686136246
"ID130929",0.195063367486
"ID130930",0.492264360189438
"ID130931",0.320456951856613
"ID130932",0.112193770706654
"ID130933",0.606283962726593
"ID130934",0.464460790157318
"ID130935",0
"ID130936",0
"ID130937",0.665983259677887
"ID130938",0.449748277664185
"ID130939",0.552543997764587
"ID130940",0.443203210830688
"ID130941",0.409448772668839
"ID130942",0.374229073524475
"ID130943",0.530701994895935
"ID130944",0.509418070316315
"ID130945",0.295901924371719
"ID130946",0.50626665353775
"ID130947",0.128173738718033
"ID130948",0.62009334564209
"ID130949",0
"ID130950",0.768450915813446
"ID130951",0.55571311712265
"ID130952",0.539979994297028
"ID130953",0.509766221046448
"ID130954",0
"ID130955",0.26761320233345
"ID130956",0.459658026695251
"ID130957",0.302255809307098
"ID130958",0.544201195240021
"ID130959",0.436766266822815
"ID130960",0
"ID130961",0
"ID130962",0.62998354434967
"ID130963",0.304400712251663
"ID130964",0.533328354358673
"ID130965",0.700690507888794
"ID130966",0.371956497430801
"ID130967",0.572170913219452
"ID130968",0.527527630329132
"ID130969",0.513873100280762
"ID130970",0.191254451870918
"ID130971",0.524051308631897
"ID130972",0.44729933142662
"ID130973",0.557935953140259
"ID130974",0
"ID130975",0.315937578678131
"ID130976",0.646006405353546
"ID130977",0.345303267240524
"ID130978",0.451197147369385
"ID130979",0.479642748832703
"ID130980",0.459204494953156
"ID130981",0.54224568605423
"ID130982",0.297983914613724
"ID130983",0.488148123025894
"ID130984",0.424153387546539
"ID130985",0.405404448509216
"ID130986",0.468364030122757
"ID130987",0.304126530885696
"ID130988",0.62917298078537
"ID130989",0
"ID130990",0.681360244750977
"ID130991",0.347614765167236
"ID130992",0.569767534732819
"ID130993",0.61405611038208
"ID130994",0.818397104740143
"ID130995",0.611697912216187
"ID130996",0.588470637798309
"ID130997",0.610096037387848
"ID130998",0.547824025154114
"ID130999",0.770377039909363
"ID131000",0.229655340313911
"ID131001",0.695436894893646
"ID131002",0.205388501286507
"ID131003",0.714846134185791
"ID131004",0.345145404338837
"ID131005",0.301658719778061
"ID131006",0.490519404411316
"ID131007",0
"ID131008",0.444649159908295
"ID131009",0.693256974220276
"ID131010",0.347503244876862
"ID131011",0.389319121837616
"ID131012",0.493835270404816
"ID131013",0.468228578567505
"ID131014",0.565266668796539
"ID131015",0.670210540294647
"ID131016",0.311760693788528
"ID131017",0.5316441655159
"ID131018",0.490354359149933
"ID131019",0.709587574005127
"ID131020",0.28398197889328
"ID131021",0.623005747795105
"ID131022",0.48001030087471
"ID131023",0.429485529661179
"ID131024",0
"ID131025",0
"ID131026",0.34086087346077
"ID131027",0.231000363826752
"ID131028",0.557282328605652
"ID131029",0
"ID131030",0.524788558483124
"ID131031",0.338890999555588
"ID131032",0.355229437351227
"ID131033",0.632378697395325
"ID131034",0.573674559593201
"ID131035",0.637397050857544
"ID131036",0.339011400938034
"ID131037",0.665766358375549
"ID131038",0.472921818494797
"ID131039",0.646720170974731
"ID131040",0.370242476463318
"ID131041",0.368319392204285
"ID131042",0.585894107818604
"ID131043",0.448947578668594
"ID131044",0.407847732305527
"ID131045",0.497447818517685
"ID131046",0.465161502361298
"ID131047",0.50257408618927
"ID131048",0.539713084697723
"ID131049",0.54254561662674
"ID131050",0
"ID131051",0.325017839670181
"ID131052",0.648060917854309
"ID131053",0.501678228378296
"ID131054",0.288108080625534
"ID131055",0.164862647652626
"ID131056",0.639698207378387
"ID131057",0.110738500952721
"ID131058",0.454794347286224
"ID131059",0.358899742364883
"ID131060",0.620319783687592
"ID131061",0.379871368408203
"ID131062",0.576898336410522
"ID131063",0.403059184551239
"ID131064",0.556444466114044
"ID131065",0.417029559612274
"ID131066",0.3912054002285
"ID131067",0.570937931537628
"ID131068",0.42843770980835
"ID131069",0.610545575618744
"ID131070",0.251307040452957
"ID131071",0.507782459259033
"ID131072",0.726862132549286
"ID131073",0.49215704202652
"ID131074",0.554657161235809
"ID131075",0.25684455037117
"ID131076",0.357807189226151
"ID131077",0.550048172473907
"ID131078",0.536968171596527
"ID131079",0.670856833457947
"ID131080",0.705211162567139
"ID131081",0.564829468727112
"ID131082",0.667978346347809
"ID131083",0
"ID131084",0.646192371845245
"ID131085",0.265490233898163
"ID131086",0.670214772224426
"ID131087",0
"ID131088",0.533893346786499
"ID131089",0.324351876974106
"ID131090",0.494344681501389
"ID131091",0.257017761468887
"ID131092",0.393610388040543
"ID131093",0.460809022188187
"ID131094",0.440306901931763
"ID131095",0.12448763102293
"ID131096",0.424289047718048
"ID131097",0.424234330654144
"ID131098",0.591602504253387
"ID131099",0.441378563642502
"ID131100",0
"ID131101",0.476614952087402
"ID131102",0.392821937799454
"ID131103",0.203773751854897
"ID131104",0.700452744960785
"ID131105",0.240925177931786
"ID131106",0
"ID131107",0.441240847110748
"ID131108",0.403487175703049
"ID131109",0.63989394903183
"ID131110",0.298962384462357
"ID131111",0.398627102375031
"ID131112",0.531017005443573
"ID131113",0.472741454839706
"ID131114",0.381227225065231
"ID131115",0.676278531551361
"ID131116",0.578007817268372
"ID131117",0.47585916519165
"ID131118",0.188013166189194
"ID131119",0.578058242797852
"ID131120",0.521542370319366
"ID131121",0.28619921207428
"ID131122",0.409405291080475
"ID131123",0.379068195819855
"ID131124",0.430140107870102
"ID131125",0
"ID131126",0.635757386684418
"ID131127",0.403152734041214
"ID131128",0.413359999656677
"ID131129",0.575749158859253
"ID131130",0.752327561378479
"ID131131",0.51478773355484
"ID131132",0.470582336187363
"ID131133",0.642611563205719
"ID131134",0.565938889980316
"ID131135",0.496162116527557
"ID131136",0.467305481433868
"ID131137",0.520417153835297
"ID131138",0.407443583011627
"ID131139",0.506238639354706
"ID131140",0.567380428314209
"ID131141",0.442190110683441
"ID131142",0.461285054683685
"ID131143",0.332628786563873
"ID131144",0.619823515415192
"ID131145",0.595209836959839
"ID131146",0.493861198425293
"ID131147",0.37302902340889
"ID131148",0.348054558038712
"ID131149",0.7529656291008
"ID131150",0.272517681121826
"ID131151",0.361440449953079
"ID131152",0.445640236139297
"ID131153",0.490993589162827
"ID131154",0.245382413268089
"ID131155",0.440947204828262
"ID131156",0.419020265340805
"ID131157",0.704799354076385
"ID131158",0.513119220733643
"ID131159",0.630905866622925
"ID131160",0.535689532756805
"ID131161",0.520023226737976
"ID131162",0.357747673988342
"ID131163",0.413108855485916
"ID131164",0.303521305322647
"ID131165",0.429617047309875
"ID131166",0.680946350097656
"ID131167",0.205421924591064
"ID131168",0.706813812255859
"ID131169",0.490297913551331
"ID131170",0.521851480007172
"ID131171",0.664108991622925
"ID131172",0.617174744606018
"ID131173",0.448283642530441
"ID131174",0.4109787940979
"ID131175",0.244228556752205
"ID131176",0.574187159538269
"ID131177",0.373249381780624
"ID131178",0.398939043283463
"ID131179",0
"ID131180",0.50913393497467
"ID131181",0.580841064453125
"ID131182",0.505698561668396
"ID131183",0.449791759252548
"ID131184",0.597411096096039
"ID131185",0.376541078090668
"ID131186",0.508818089962006
"ID131187",0
"ID131188",0.706551790237427
"ID131189",0.272468626499176
"ID131190",0.4847731590271
"ID131191",0.688842833042145
"ID131192",0
"ID131193",0.416486501693726
"ID131194",0
"ID131195",0.611404240131378
"ID131196",0.56323653459549
"ID131197",0
"ID131198",0.490594476461411
"ID131199",0.590911686420441
"ID131200",0.158587440848351
"ID131201",0.252425372600555
"ID131202",0.468690305948257
"ID131203",0.510697960853577
"ID131204",0.485548973083496
"ID131205",0.33799883723259
"ID131206",0
"ID131207",0.561575353145599
"ID131208",0.331669211387634
"ID131209",0.705249786376953
"ID131210",0.431805163621902
"ID131211",0.699546992778778
"ID131212",0.642554402351379
"ID131213",0.799033224582672
"ID131214",0.321176201105118
"ID131215",0.402740389108658
"ID131216",0.494563102722168
"ID131217",0.487863272428513
"ID131218",0.596917390823364
"ID131219",0.442111432552338
"ID131220",0.628781795501709
"ID131221",0.567344188690186
"ID131222",0.454569816589355
"ID131223",0.280574321746826
"ID131224",0.557463049888611
"ID131225",0.510046124458313
"ID131226",0.669078171253204
"ID131227",0.415762573480606
"ID131228",0.203295841813087
"ID131229",0.405051082372665
"ID131230",0.567498803138733
"ID131231",0.385037481784821
"ID131232",0.577995538711548
"ID131233",0.448811292648315
"ID131234",0.410524308681488
"ID131235",0.44867542386055
"ID131236",0
"ID131237",0.573228299617767
"ID131238",0.555127263069153
"ID131239",0.262833774089813
"ID131240",0.208545565605164
"ID131241",0.46859422326088
"ID131242",0.358963996171951
"ID131243",0.218438401818275
"ID131244",0.619379580020905
"ID131245",0.635244727134705
"ID131246",0
"ID131247",0.281841695308685
"ID131248",0
"ID131249",0.62250828742981
"ID131250",0.435262024402618
"ID131251",0.589547455310822
"ID131252",0.440523117780685
"ID131253",0.562598586082458
"ID131254",0.283350974321365
"ID131255",0.302515476942062
"ID131256",0.412220388650894
"ID131257",0.351144671440125
"ID131258",0.736136615276337
"ID131259",0.427055507898331
"ID131260",0.603240609169006
"ID131261",0.59116518497467
"ID131262",0.561079323291779
"ID131263",0.424539148807526
"ID131264",0.312372505664825
"ID131265",0.604232847690582
"ID131266",0.441020011901855
"ID131267",0.522248923778534
"ID131268",0.516757905483246
"ID131269",0.525866627693176
"ID131270",0.523183107376099
"ID131271",0.547404527664185
"ID131272",0.591395378112793
"ID131273",0.428777039051056
"ID131274",0.36987978219986
"ID131275",0.441418707370758
"ID131276",0.621152937412262
"ID131277",0.547918081283569
"ID131278",0
"ID131279",0.475566238164902
"ID131280",0.36218073964119
"ID131281",0.768634676933289
"ID131282",0.579146802425385
"ID131283",0.374641805887222
"ID131284",0.7297443151474
"ID131285",0.413405925035477
"ID131286",0.618375241756439
"ID131287",0.33950001001358
"ID131288",0.233446553349495
"ID131289",0.282111138105392
"ID131290",0.508343100547791
"ID131291",0.481069564819336
"ID131292",0.51519787311554
"ID131293",0.614946484565735
"ID131294",0.553809285163879
"ID131295",0.392123252153397
"ID131296",0.640763282775879
"ID131297",0.512814521789551
"ID131298",0.589034795761108
"ID131299",0.628756642341614
"ID131300",0.207449615001678
"ID131301",0.533168971538544
"ID131302",0.467868655920029
"ID131303",0.574763178825378
"ID131304",0.726878821849823
"ID131305",0.493720054626465
"ID131306",0.421832829713821
"ID131307",0.428143799304962
"ID131308",0.643953263759613
"ID131309",0.632254481315613
"ID131310",0.603576719760895
"ID131311",0.579212009906769
"ID131312",0.632332742214203
"ID131313",0.466198176145554
"ID131314",0.460942000150681
"ID131315",0
"ID131316",0.619733870029449
"ID131317",0.527886986732483
"ID131318",0.459575921297073
"ID131319",0.46468710899353
"ID131320",0.464789062738419
"ID131321",0.278617173433304
"ID131322",0.454474806785583
"ID131323",0.606483995914459
"ID131324",0.588433444499969
"ID131325",0.425786882638931
"ID131326",0.46195462346077
"ID131327",0.387845367193222
"ID131328",0.473605692386627
"ID131329",0.419781506061554
"ID131330",0
"ID131331",0
"ID131332",0.418831467628479
"ID131333",0
"ID131334",0.265556037425995
"ID131335",0.421995252370834
"ID131336",0.0732150077819824
"ID131337",0.484595745801926
"ID131338",0.514053821563721
"ID131339",0.0948431566357613
"ID131340",0.344731092453003
"ID131341",0.232708260416985
"ID131342",0.374693721532822
"ID131343",0.544558107852936
"ID131344",0.546670019626617
"ID131345",0.113588429987431
"ID131346",0.364666730165482
"ID131347",0.310554265975952
"ID131348",0.483179569244385
"ID131349",0.615138649940491
"ID131350",0.505311846733093
"ID131351",0.3851338326931
"ID131352",0.304688662290573
"ID131353",0.461001485586166
"ID131354",0.339546054601669
"ID131355",0.556085526943207
"ID131356",0.294547200202942
"ID131357",0
"ID131358",0.521844029426575
"ID131359",0.632280111312866
"ID131360",0.514040529727936
"ID131361",0.513835370540619
"ID131362",0.631394624710083
"ID131363",0.548148036003113
"ID131364",0.37936145067215
"ID131365",0
"ID131366",0.558727383613586
"ID131367",0.639927446842194
"ID131368",0.567238688468933
"ID131369",0.274404793977737
"ID131370",0.0486627407371998
"ID131371",0.695920050144196
"ID131372",0
"ID131373",0.653415024280548
"ID131374",0.469359964132309
"ID131375",0.367750883102417
"ID131376",0.580932140350342
"ID131377",0.338228970766068
"ID131378",0
"ID131379",0.50962495803833
"ID131380",0.252639323472977
"ID131381",0.459653794765472
"ID131382",0.202499374747276
"ID131383",0.583492696285248
"ID131384",0.617243409156799
"ID131385",0.566014409065247
"ID131386",0.445344090461731
"ID131387",0.510014951229095
"ID131388",0.329902112483978
"ID131389",0.450983762741089
"ID131390",0.313753426074982
"ID131391",0.612258851528168
"ID131392",0.629793703556061
"ID131393",0.565955758094788
"ID131394",0.442529290914536
"ID131395",0.639809668064117
"ID131396",0.583287537097931
"ID131397",0.547743320465088
"ID131398",0.513509690761566
"ID131399",0.593736350536346
"ID131400",0.496477037668228
"ID131401",0.312478095293045
"ID131402",0.472459107637405
"ID131403",0
"ID131404",0.376824975013733
"ID131405",0.559195578098297
"ID131406",0.536734998226166
"ID131407",0.45581465959549
"ID131408",0.559595763683319
"ID131409",0.376053929328918
"ID131410",0.575785398483276
"ID131411",0.441046446561813
"ID131412",0.621364176273346
"ID131413",0.493751108646393
"ID131414",0.449916750192642
"ID131415",0.264102697372437
"ID131416",0.552236258983612
"ID131417",0.618204355239868
"ID131418",0.120184019207954
"ID131419",0.374345153570175
"ID131420",0.463277578353882
"ID131421",0.655242025852203
"ID131422",0.469113022089005
"ID131423",0.471650719642639
"ID131424",0.550549328327179
"ID131425",0.403574109077454
"ID131426",0.572695434093475
"ID131427",0.741466760635376
"ID131428",0
"ID131429",0.412913143634796
"ID131430",0.477702558040619
"ID131431",0.481141239404678
"ID131432",0.46836268901825
"ID131433",0.536632835865021
"ID131434",0.772397518157959
"ID131435",0.524658739566803
"ID131436",0.474115937948227
"ID131437",0.265893340110779
"ID131438",0.245481744408607
"ID131439",0.457849949598312
"ID131440",0.313489198684692
"ID131441",0.551658093929291
"ID131442",0.550342619419098
"ID131443",0.416497349739075
"ID131444",0.416384160518646
"ID131445",0.518114924430847
"ID131446",0.472721368074417
"ID131447",0.362669169902802
"ID131448",0.554698050022125
"ID131449",0.493324548006058
"ID131450",0.370533853769302
"ID131451",0.52341365814209
"ID131452",0.493389487266541
"ID131453",0.25591453909874
"ID131454",0.534150362014771
"ID131455",0.429137974977493
"ID131456",0.583939969539642
"ID131457",0.44804248213768
"ID131458",0.625008523464203
"ID131459",0.374427646398544
"ID131460",0
"ID131461",0.567282617092133
"ID131462",0.299817115068436
"ID131463",0.451299756765366
"ID131464",0
"ID131465",0.23122550547123
"ID131466",0.416166871786118
"ID131467",0.485691875219345
"ID131468",0
"ID131469",0.398998856544495
"ID131470",0.670785844326019
"ID131471",0.462624400854111
"ID131472",0.344143390655518
"ID131473",0.376669853925705
"ID131474",0.440090298652649
"ID131475",0.489537805318832
"ID131476",0.495839923620224
"ID131477",0
"ID131478",0.392852574586868
"ID131479",0.298076599836349
"ID131480",0.301723599433899
"ID131481",0.438190370798111
"ID131482",0.354978859424591
"ID131483",0.562387704849243
"ID131484",0.39787819981575
"ID131485",0.423310816287994
"ID131486",0.51032167673111
"ID131487",0.388115137815475
"ID131488",0
"ID131489",0.591499030590057
"ID131490",0.576483368873596
"ID131491",0.276345163583755
"ID131492",0.57644921541214
"ID131493",0
"ID131494",0.259909451007843
"ID131495",0.613073825836182
"ID131496",0.331338465213776
"ID131497",0.528673648834229
"ID131498",0.195532977581024
"ID131499",0.314233869314194
"ID131500",0.499575734138489
"ID131501",0.19338458776474
"ID131502",0.607962965965271
"ID131503",0
